,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
77,29.37,1,4.48,128.73,-0.56,2,9.21,-3831.24,-17155.13,-163.7,8.33,-20.28,8,4416.18,673.02,0,1,0,0,2250.459469
78,14.07,4,0,27.57,-7.22,0,8.28,-3994.92,-7420.09,-170.94,3.76,-23.98,4,4999.23,668.31,1,0,0,0,1200.32453
79,14.97,3,0.1,217.74,-4.51,2,2.35,-2691.12,-11029.32,-166.94,3.82,-33.38,6,3558.15,696.51,0,0,0,1,1155.976914
80,13.59,4,0.06,104.76,-5.51,4,8.72,-3127.92,-18862.06,-186.66,5.2,-22.42,6,4856.34,704.88,0,1,0,0,1301.31389
81,13.5,6,122.66,100.35,-7.07,0,2.33,-2387.19,-21223.87,-200.04,6.63,-11.72,4,3145.05,926.97,0,0,0,1,399.2697096
82,11.97,9,0.68,135.33,-6.13,1,3.52,-2943.66,-17007.62,-202.54,10.87,-25.86,10,3910.47,523.53,1,0,0,0,1140.325272
83,25.47,5,1.92,189.9,-3.83,3,2.44,-3258.54,-21063.5,-199.58,4.29,-28.72,16,4429.56,612.24,0,0,1,0,2440.965694
84,3.42,8,1129.08,78.27,-1.76,3,2.02,-2611.02,-15813.28,-98.98,11.14,-33.52,12,4598.49,678.51,0,0,1,0,-61.18895591
85,2.07,4,39.14,132.45,-3.59,3,1.25,-2925.96,-13239.41,-201.98,3.49,-30.96,0,4376.25,657.12,1,0,0,0,129.5711272
86,1.32,10,0.04,82.83,-8.44,1,2.8,-2573.58,-15843.15,-257.94,-0.99,-27.64,4,3090,801.3,1,0,0,0,490.5897229
87,15.63,4,8.32,97.8,1.58,0,8.96,-1728.03,-19135.35,-138.02,12.34,-26.76,6,6971.37,909.9,1,0,0,0,2050.288696
88,14.76,2,4.9,116.1,-1.08,4,1.59,-2580.54,-17287.79,-120.58,9.31,-35.46,4,4498.62,775.62,0,0,1,0,488.1234389
89,5.61,4,6.06,168,-0.79,1,2.52,-4367.88,-10572.47,-227.02,6.86,-26.38,12,3912.63,711.9,0,1,0,0,343.1462517
90,24,1,7.84,164.85,-11.15,0,0.73,-3049.14,-14023.65,-183.24,8.35,-20.24,12,3966.03,937.17,0,0,0,1,1271.387788
91,24.21,4,1.04,82.44,-5.69,4,7.12,-1980.03,-11856.17,-166.56,7.99,-26.16,6,4612.41,718.86,1,0,0,0,2333.357082
92,11.73,4,1.42,63.6,0.53,1,7.67,-3539.94,-16624.23,-257.68,7.8,-27.74,2,4599.87,621.21,0,0,0,1,-6.238554431
93,26.37,8,0.98,168.39,0.68,0,4.1,-3238.86,-17601.08,-212.76,6.66,-28.26,12,4047.51,687.54,1,0,0,0,2587.834907
94,22.68,4,0,-17.79,-2.05,4,4.75,-5379.9,-16856.32,-259.9,5.75,-28.32,10,3896.88,613.02,1,0,0,0,470.3018047
95,7.29,5,0.3,-128.76,-4.6,2,2.89,-3434.85,-12269.63,-124.28,1.36,-3.86,10,5163.6,695.67,0,0,1,0,-239.5847665
96,12.84,6,0.2,240.15,6.94,2,4.01,-2975.94,-13388.42,-54.3,7.5,-37.66,12,4282.08,700.35,1,0,0,0,2810.101926
97,11.34,0,0.24,186.96,-3.87,4,4.68,-2604.96,-20047.46,-186.54,1.91,-10.64,4,3151.2,730.14,0,0,0,1,1658.594383
98,10.23,5,2.2,99.06,1.64,1,0.8,-3925.08,-13358.41,-185.74,8.34,-35.44,6,3821.25,1106.31,0,0,1,0,-228.5795856
99,9.54,5,775.9,11.16,-5.23,2,9.24,-3221.34,-6884.63,-129.6,11.44,-27.4,6,4647.57,841.32,0,0,0,1,202.4956194
100,28.23,6,163.38,181.47,-2.79,3,2.36,-2919.96,-19181.85,-204.42,8.9,-27.54,2,4458.21,957.93,0,1,0,0,1337.723655
101,8.1,9,0.62,122.25,-6.54,2,3.45,-2557.11,-12540.69,-175.14,11.24,-24.26,2,4514.85,905.19,1,0,0,0,463.3927174
102,6.39,2,30.32,133.05,-7.84,3,5.4,-3433.14,-15651.27,-263.2,9.57,-26.44,16,3949.56,582.36,0,1,0,0,1767.952894
103,7.74,4,0,86.01,0.96,2,0.4,-3059.58,-14591.57,-109.62,8.33,-30.94,6,3783.96,777.84,0,0,1,0,-74.66793933
104,7.41,6,0.04,45.72,-9.16,4,2.86,-3251.49,-14959.72,-241.38,9.56,-27.76,4,4255.2,712.32,1,0,0,0,-481.3782187
105,9,2,22.86,117.3,-2.55,2,4.91,-4658.85,-17819.8,-115.86,9.5,-27.26,6,3963.27,851.22,0,1,0,0,227.2369007
106,19.17,2,1.2,-4.83,-3.85,3,1.57,-4335.51,-14738.49,-133.62,4.27,-33.22,4,3177.3,626.28,0,0,1,0,689.5001653
107,8.19,4,69.38,87.48,-0.16,1,3.38,-3211.53,-18538.48,-260.42,8.28,-23.42,4,3999.36,771.99,0,1,0,0,-61.29389931
108,14.13,6,151.62,77.49,-0.79,0,8.44,-3907.53,-22028.42,-174.58,7.22,-17.28,12,4047.75,551.7,0,0,1,0,1599.434682
109,37.71,5,0.64,291.96,-6.57,2,1.58,-4893.54,-18042.33,-172.52,5.96,-18.96,4,5316.33,620.13,0,0,1,0,1498.189847
110,30.39,4,19.52,211.5,-3.98,2,4.17,-4404.54,-15934.79,-205.5,5.42,-24.74,6,4167.15,460.71,0,1,0,0,1292.828781
111,43.05,2,0.12,69.3,-7.12,1,0.41,-3695.1,-15701.82,-119.96,5.97,-28.18,4,4412.34,654.63,0,0,0,1,577.875683
112,16.41,1,0.3,-29.97,-6.68,0,2.97,-4484.55,-17354.37,-99.94,8.45,-27.16,8,4278.6,421.08,1,0,0,0,475.6834443
113,17.07,5,0.08,189.78,-2.58,0,3.72,-3062.64,-16897.27,-245.6,5.54,-26.28,6,4740.54,666.21,0,0,1,0,1235.758263
114,26.49,7,0.62,237.21,-1.08,2,0.53,-5366.28,-17480.7,-270.14,8.35,-32.66,8,2828.31,923.64,0,0,0,1,829.8289323
115,38.85,1,1.34,7.2,-2.89,4,2.73,-3819.39,-20040.89,-150.38,7.47,-15.4,6,5095.38,1183.83,0,0,0,1,627.353979
116,2.82,1,0.46,-20.7,-9.54,2,9.05,-3563.19,-15231.89,-63.52,12.1,-15.32,8,5805.45,604.29,0,0,1,0,405.1708344
117,20.97,3,0.8,147.63,-2.7,4,1.9,-3591.21,-22695.04,-274.98,4.21,-41,6,4531.41,660.51,0,0,1,0,612.552257
118,13.29,4,0,74.13,-2.22,3,2.15,-1998.72,-13472.3,-234.1,9.77,-24.86,6,3523.77,767.28,0,0,1,0,963.976169
119,5.16,3,15.52,154.14,-2.8,0,8.2,-2422.32,-5049.68,-184.28,8.09,-26.08,4,3927.9,725.97,1,0,0,0,2862.670788
120,19.95,3,0.18,217.47,-6.42,4,3.53,-3391.32,-18141.53,-90.7,12.24,-28.56,12,4051.08,1064.28,0,1,0,0,1981.674236
121,13.14,7,0.42,157.56,-3.26,1,4.17,-3006.06,-10470,-265.48,8.88,-26.76,14,4191.69,635.7,0,0,1,0,983.1393139
122,9.75,5,181.1,187.74,-4.14,4,0.73,-3179.67,-10821.68,-183.58,5.4,-25.46,10,3167.22,355.65,1,0,0,0,1420.371781
123,10.14,3,2.22,113.64,-7.37,4,3.87,-3700.71,-14526.22,-221.7,4.64,-38.9,2,4451.04,683.94,0,1,0,0,46.95408479
124,7.08,3,299.02,280.71,-1.11,0,5.9,-4081.71,-14345.33,-115.42,4.9,-29.4,4,4664.49,725.46,0,0,0,1,666.0105737
125,4.47,6,0.14,206.7,-3.88,2,4.15,-3738.33,-8757.67,-110.48,5.06,-29.68,4,4657.11,713.52,0,0,0,1,-348.0318903
126,11.82,7,0,209.07,-7.51,2,4.73,-2600.37,-16599.56,-190.68,7.57,-26.26,2,3866.94,722.64,0,1,0,0,1172.64239
127,10.44,2,0.1,104.37,-4.58,3,5.6,-5257.47,-10908.92,-184.24,5.63,-20.02,8,3614.28,824.28,1,0,0,0,1410.861922
128,1.92,3,3.66,0.36,-4.86,4,7.08,-3862.74,-18210.38,-282.98,4.59,-34.24,20,4296.96,544.86,0,1,0,0,411.7607513
129,6.03,4,0.16,123.21,-4.61,1,9.16,-2954.34,-18004.75,-184.58,6.96,-40.68,12,3448.08,407.82,1,0,0,0,2589.438275
130,15.36,4,0.22,28.14,-1.58,0,4.43,-3168.45,-13612.63,-156.92,4.21,-28.6,6,3542.25,842.85,0,0,0,1,129.0741442
131,5.37,0,0,255.66,-4.56,0,2.64,-2558.43,-13770.42,-178.24,1.27,-33.46,4,6003.12,724.77,0,0,1,0,1422.026679
132,2.97,3,81.28,63.96,-2.4,3,3.76,-2253.54,-16058.18,-163.68,6.42,-43.18,6,5305.71,708.87,0,0,0,1,34.65505606
133,7.56,3,0.04,-164.97,-2,3,3.04,-3035.34,-13453.26,-79.46,2.37,-39.4,2,3575.07,868.71,0,0,1,0,-172.6047336
134,17.67,5,2.46,5.94,-3.67,4,8.77,-3248.25,-19633.89,-153.4,5.88,-22.3,2,4257.84,844.56,0,0,1,0,528.0111577
135,6.3,4,7.1,199.23,-4.41,2,6.21,-3278.79,-15556.76,-204.04,12.56,-23.5,2,5338.05,647.34,0,1,0,0,410.4197868
136,1.83,8,0.4,79.5,-6.54,0,3.1,-3578.4,-14969.15,-217,5.62,-26.16,2,3909.18,758.97,1,0,0,0,-175.9303024
137,8.76,5,13.34,183.3,-3.8,0,2.03,-2319.18,-10082.95,-246.6,6.6,-23.04,12,4787.25,818.79,1,0,0,0,1787.257422
138,9.99,8,0.02,148.44,-0.79,2,1.88,-3038.49,-13781.78,-275.62,5.23,-27.94,10,4487.19,909.9,0,0,0,1,195.1111737
139,7.29,7,44.9,115.23,-0.18,4,6.31,-3604.32,-18955.45,-287.9,7.73,-32.56,8,3479.73,807.69,1,0,0,0,1038.785545
140,6.36,6,7.7,58.8,-3.2,1,2.46,-2937.72,-10204.6,-182.64,6.94,-33.46,10,3782.82,715.92,0,0,0,1,-52.78090728
141,17.19,1,0.72,201.3,-2.15,4,3.34,-2713.02,-24694.34,-218.8,8.26,-32.04,10,3807.39,771.6,1,0,0,0,3036.681766
142,13.02,3,5.52,127.29,-1.75,1,5.68,-4533.27,-17123.18,-177.4,9.02,-35.58,2,3899.16,597.42,0,1,0,0,251.2917385
143,19.23,4,0.08,65.13,-4.88,4,5.61,-3492.12,-14738.94,-180.16,8.64,-26.48,12,7216.98,763.59,0,1,0,0,486.3951247
144,28.32,2,60.2,63.48,-1.44,0,4.38,-2266.2,-17157.63,-141.66,10.79,-33.54,4,3802.53,738.18,0,1,0,0,1604.013237
145,7.65,7,0.24,97.86,-4.58,2,2.45,-3596.37,-18479.51,-65.92,7.99,-34,10,5873.85,747.03,0,1,0,0,-253.620572
146,26.01,4,2.3,230.82,-6.7,3,6.48,-4541.61,-16207.41,-169.4,9,-31.62,8,6433.17,659.55,1,0,0,0,2353.683216
147,13.86,3,2.58,112.08,-7.69,4,2.35,-3491.22,-19436.29,-177.32,6.32,-34.36,8,3848.22,654.51,0,0,0,1,26.98945973
148,36.03,4,0.1,283.29,-2.42,2,2.95,-3311.79,-18968.48,-183.56,5.71,-26.72,8,4788.78,716.07,0,0,0,1,1549.820252
149,9.81,6,0,128.43,-4.18,1,5.21,-2249.55,-24660.68,-161.18,8.21,-18.62,4,3740.28,773.43,0,1,0,0,688.8446657
150,10.95,6,28.04,159.93,-5.54,1,0.57,-4362.45,-10833.5,-100.06,6.12,-19.12,6,4927.62,848.76,0,0,0,1,-518.2293236
151,3.9,3,19.02,224.43,-6.11,4,6.37,-1645.32,-17162.23,-150.56,9.91,-27.74,6,3011.91,607.8,0,0,0,1,1333.561613
152,31.29,2,2.22,265.62,-5.7,0,4.9,-3861.93,-22885.63,-210.5,6.47,-44.06,10,3754.44,741.51,1,0,0,0,3830.523032
153,7.89,1,55.62,148.38,-5.09,3,2.11,-1453.53,-32217.68,-239.94,8.92,-30.92,10,5004.48,743.73,0,1,0,0,1389.638268
154,14.25,3,0.36,219.48,-3.26,3,2.59,-3793.26,-14775.63,-188.18,8.9,-31.18,6,2660.91,640.74,0,0,1,0,2188.773768
155,11.49,2,2.88,104.61,-2.03,4,2.01,-3214.71,-8430.42,-161.12,6.81,-34.56,8,4068.39,871.5,0,1,0,0,321.8128162
156,1.68,5,0,109.29,-0.69,3,3.01,-3823.41,-19780.64,-136.3,7.13,-15.34,8,3928.47,719.88,0,0,1,0,178.0092596
157,9.15,3,5.24,181.2,-3,2,1.09,-3619.5,-21195.23,-183.2,2.96,-33.3,12,4004.58,1116.18,0,0,1,0,1140.32732
158,0.63,5,2.42,146.37,-2.67,4,8.14,-3924.99,-15608.2,-72.22,8.08,-30.48,8,5780.79,559.35,1,0,0,0,266.9616017
159,17.19,6,0.98,213.27,-5.92,3,3.66,-5190.63,-11902.1,-260.86,8.85,-17.24,8,4304.82,693.39,1,0,0,0,1183.691328
160,39.81,2,0,95.94,-4.41,2,0.57,-3767.88,-16452.92,-157.64,13.62,-32.58,4,4325.19,655.95,0,0,1,0,1330.182625
161,10.47,2,1376.08,9.66,2.45,1,8.86,-2296.05,-16496.12,-77.44,10.56,-60.7,10,5231.67,697.02,1,0,0,0,1540.453644
162,2.76,5,0.02,222.39,-7.46,4,5.59,-3555.27,-16783.99,-234.58,8.42,-27.88,6,3457.68,337.86,0,0,1,0,934.8618541
163,13.05,4,0.06,58.08,2.34,0,0.67,-3778.23,-19081.15,-269.18,6.36,-29.28,4,3951.93,691.35,0,0,0,1,-342.9879469
164,9.84,3,0.18,81.78,-5.31,2,1.01,-2330.73,-18279.85,-134.14,4.42,-28.12,10,4030.8,777.63,0,1,0,0,676.128809
165,10.59,3,0.1,87.21,-4.69,2,3,-2860.47,-17367.27,-137.68,4.95,-21.62,8,4579.5,777.12,0,1,0,0,435.0774193
166,5.4,2,6.64,143.58,0.52,4,5.68,-4581.72,-17877.94,-179.08,7.71,-28.16,8,3785.88,781.92,0,1,0,0,358.47815
167,1.14,3,0.04,141.24,-4.28,0,3.05,-2257.53,-16548.19,-252.28,9.35,-28.8,8,5515.86,672.09,0,1,0,0,677.8520306
168,2.76,3,1.06,21.9,-0.7,2,2.45,-2985.6,-14644.23,-149.68,7.84,-12.96,6,5083.2,625.41,0,0,0,1,-264.6692875
169,5.16,6,27.5,8.49,-2.46,3,7.16,-4037.61,-8919.92,-152.52,5.7,-28.4,10,5559.78,806.58,0,0,0,1,43.36696711
170,12,3,0,-29.34,-2.55,3,5.89,-4819.74,-16443.1,-176.2,4.79,-32.04,8,5044.74,812.67,0,0,1,0,179.4858621
171,6.36,7,14.5,72.63,-1.75,3,2.66,-3998.64,-21046.88,-130.1,16.21,-23.94,8,5035.5,752.07,0,0,0,1,-384.95024
172,10.38,4,73.54,-101.58,-0.66,1,4.89,-5275.86,-18012.3,-64.1,6.69,-30.5,4,4853.22,704.76,0,0,1,0,-449.141537
173,17.07,3,14.56,66.24,-4.35,3,1.11,-2966.1,-17652.6,-202.66,6,-33.78,4,3403.62,978.27,0,0,0,1,324.1491353
174,6.84,5,0.78,130.02,2.11,0,1.12,-3390.57,-7979.8,-224.94,11.1,-32.64,10,4930.26,745.5,0,0,1,0,392.3541366
175,19.53,7,19.44,162.3,-2.07,1,9.77,-3583.77,-14490.65,-260.5,9.22,-20.96,6,4355.52,857.49,0,1,0,0,1306.142219
176,6.33,4,7.92,23.22,-6.91,2,1.96,-3709.77,-24664.79,-80.58,7.6,-42.92,6,5329.41,645.72,1,0,0,0,-344.1363265
177,6.3,2,0.2,174.24,-3.3,3,5.75,-3267.87,-16039.7,-227.1,3.1,-31.12,10,4286.88,521.88,0,0,0,1,1341.992213
